sample_id,ref,pred,tok_dist,ref_len,n_sub,n_ins,n_del,char_dist
780b4f50c9abe234,\delta(\alpha x)=\frac{\delta(x)}{|\alpha|},f(\alpha\lambda)=\frac{f(x)}{|\alpha|},4,19,3,0,1,19
97a6b973aedbe55a,B_{\mu\nu}-B_{\mu\nu}^{(0)},B_{\mu}-B{{\nuv}^{(0)},4,19,3,0,1,8
99ae18602c195843,\int_{X}^{\oplus}H_{x}d\mu(x),\int_{x}^{\oplus}Hxd\mu(x),4,19,1,0,3,4
a295c08ae0228dea,"(a,b):\Sigma_{(x:A)}B(x)","(a,b):\sum(x:A)B(x)",4,19,1,0,3,7
a9a73e517d84bb95,237/360=0.01034_{!},237/360=0.01034.,4,19,1,0,3,4
d8004456463d280a,E(sup_{T>t}W_{T}/T),E(Sup_{T>\epsilon W_{T}|T),4,19,4,0,0,11
db4076adab80c83d,f=T_{K}\varphi+T_{K}^{*}\varphi,f=T_{k}\varphi+T_{k\varphi}^{*},4,19,2,1,1,12
e9e13d8e9addc017,cos(2\pi\cdot F_{bfo}\cdot t),cos(2\pi\cdot F_{bf_{0} t),4,19,3,1,0,7
edacec215584ef9c,V_{0}\oplus W_{0}=V_{-1},\nu_{0}\oplus W_{0}=V-1,4,19,1,0,3,6
f9634df6962dd806,f=T_{K}\varphi+T_{K}^{*}\varphi,f=T_{K}\varphi+T_{k}\varphi}^{*},4,19,1,2,1,10
fab4538f41ba637c,N=N_{\hat{B}}+N_{\hat{a}},N=N_{\hat{B}+N\hat{a},4,19,0,0,4,4
0a034be0054584f7,"(c_{i,j}^{a})_{a\in A}","(C_{ij}^{a,)_{a}\in A}",4,20,2,1,1,4
21868f5f5165ef23,"R(M,v_{max})=\lambda_{max}","RCM,vmax}=\lambda_{max}",4,20,1,0,3,4
28b772767707b059,R=\rho\frac{L}{A}=\rho\frac{L}{Wt},R=\rho\frac{L}{A}=\rho\frac L}{W_{t}},4,20,1,3,0,4
39f10ddc2b679ec6,[\begin{matrix}1&9&-13\\ 20&5&-6\end{matrix}],[\begin{matrix}1&-13\\ 25&50&-6\end{matrix}],4,20,1,1,2,4
51a83d58727d5859,\frac{dy}{dt}=-0.1(y-70),\frac{dy}{dt}=(-0\cdot1y-0),4,20,1,1,2,8
5b87464164880cb6,"m_{i,j}=x^{i}\cdot x^{j}","M_{ij}=x^{i},x^{j}",4,20,2,0,2,8
738a498aecdd0ced,(\begin{matrix}101\end{matrix})(\begin{matrix}42\end{matrix})(\begin{matrix}361\end{matrix}),(\begin{matrix}10\\ 1\end{matrix})(\begin{matrix}42\end{matrix})(\begin{matrix}36\\ 1\end{matrix}),4,20,0,4,0,6
77314c5145f54d4c,h=inf\{\frac{|\partial V|}{|V|}\},h=inf\{\frac{dV}{|V|}\},4,20,1,0,3,11
83df5282a5e91a96,a_{||m}=(a\cdot m)m^{-1},a||_{m}=(a\cdot m)m^{-1},4,20,4,0,0,4
8748aba996c7cf8f,v^{2}d\overline{z}=|v|^{2}dz,v^{2}dz^{}=|u|^{2}dz,4,20,4,0,0,11
9fcbb42df8aebd70,H_{0}:\hat{\rho}_{XY\cdot Z}=0,H_{0}:\hat{\rho}XY\cdot z=0,4,20,1,0,3,4
b9f90774498f2516,\overline{\Psi_{0}}=\sqrt{\frac{m}{\pi}}e,\overline{\Psi}_{0}=\sqrt{\frac{m}{\pi}e},4,20,2,1,1,4
bb5c6b7ec53c5dde,"m_{i,j}=x^{i}\cdot x^{j}","m_{i,j}=X^{i},X^{j}",4,20,3,0,1,8
d0ce5e8f9e371705,\beta(\frac{f_{T}}{10})\approx-j10,\beta(\frac{f_{+}}{10})\approxj\omega,4,20,2,0,2,8
d47d7ac830a32731,X^{\{q\}}=\bigcap^{\{q\}}X_{i},X^{\{93}=\bigcap^{\{93}X_{i},4,20,4,0,0,6
de566fe0c7e27e15,"Ext_{R}^{n+1}(R/I,-)","ENt_{R}^{n}(R|I,-)",4,20,2,0,2,4
dfd665b410e316d1,B=-V_{XY}V_{YY}^{-1},B=-U_{XY}V_{Y}^{\prime},4,20,2,0,2,8
f1df37422f6693a6,DM(x1^{2^{|x|^{c}}}),DM(\lambda|^{2^{|x|}^{c}}),4,20,2,1,1,10
fbce8825d444348f,"m_{i,j}=x^{i}\cdot x^{j}",M_{ijj}=x^{i}:x^{j},4,20,3,0,1,8
fd2a24576e682eaf,(\begin{matrix}101\end{matrix})(\begin{matrix}42\end{matrix})(\begin{matrix}361\end{matrix}),(\begin{matrix}10\\ 1\end{matrix})(\begin{matrix}42\end{matrix})(\begin{matrix}36\\ 1\end{matrix}),4,20,0,4,0,6
0b0cdb9e7a02b1fb,|f_{i}(x)-f_{i}(y)|=1,|f_{i}(x)-f_{l^{\prime}(y)|=1,4,21,1,3,0,8
192292c55f6a1ee3,x_{k+1}=x_{k}+\alpha p_{k},x_{kx+1}=x_{_{x}+\alpha p_{k},4,21,1,3,0,4
482806e0b3528a19,(x^{n})^{\prime}=nx^{n-1}:,(X^{n})^{n}=nX^{n-1},4,21,3,0,1,9
74cef5327fb5edd8,|S(\alpha)|\ll\frac{N}{log^{A}N},|S(\alpha)\ll\frac{N}{logAN},4,21,0,0,4,4
8212d168250c0884,r=\frac{1}{4(1+\sqrt{n})^{2}},r=\frac{1}{4(1+\sqrt{n^{2})}},4,21,0,2,2,4
b2b2cb8a115bad97,"\eta(e_{\mu},e_{\nu})=\eta_{\mu\nu}","(\etae_{\mu},e_{\nu})=h_{\omega\nu}",4,21,4,0,0,10
082ed0aec3ad0508,\psi=e^{\frac{1}{2}(\mu+\beta i+\phi)},\psi=e^{\frac{1}{2}(\mu}iBi+\phi),4,22,3,0,1,8
0abffc0139ad1f24,E=E_{0}(e^{i\omega t}+c.c.),E=E_{0}(e^{i\omega t}+C\cdot C),4,22,4,0,0,7
27143b61cf86f5ee,\epsilon=\frac{\epsilon_{s}+g}{1+g^{*}\epsilon},\epsilon=\frac{\epsilon_{s}+\hat{y}}{1+g^{*}\epsilon},4,22,1,3,0,7
2cc1232963c48bbf,U_{0}\supset U_{1}\supset U_{2}...,U_{0}>U_{1}>U_{2}...,4,22,2,0,2,16
4811d4a4d363f8e2,Q(q)=\frac{\hbar^{2}}{4m}\{S;q\},Q(q)=\frac{\hbar^{2}}{4m}\{s_{;}q\},4,22,1,3,0,4
4bc6970334e665c7,B_{\lambda^{j}}(x_{0})\cap\Omega^{c},B_{\lambda j}(X_{0})\cap\Omega^{c},4,22,2,0,2,4
6780daceac3aa267,(n_{o}p_{o}=n_{i}^{2}),(n0}p_{0}=n_{i}^{2}),4,22,2,0,2,4
7008dae758cee4bc,S_{r^{*}}^{\prime}(r^{*})=0,S_{r}^{\prime}(r^{*})=0,4,22,0,0,4,4
7c0d618ba1df9866,Y_{12}=\frac{-Z_{12}}{|Z|},Y_{12}=\frac{-Z_{12}}{|z_1}},4,22,2,2,0,4
8d03670e64f53698,V_{max}=\sqrt{2c_{p}T_{t}},v_{max}=\sqrt{2\sigma_p}T_{T}},4,22,3,0,1,9
9aec38f8182703ab,C^{\Delta[2]}\rightarrow C^{\Lambda^{1}[2]},C^{O[2]}\rightarrow C^{\alpha^{\prime}[z]},4,22,4,0,0,17
b96648dd1688a8fb,\rho_{T-1}^{com}:=\rho_{T-1},P_{T-1}^{Com}:=P_{\tau-1},4,22,4,0,0,12
c384c1c58462f687,VdV+\frac{k.p}{\rho^{2}}.d\rho=0,VdV+\frac{4\cdot p}{\rho^{2}}d\rho=0,4,22,2,1,1,8
c75e8dcfafb309f2,Be=\frac{\Delta PL^{2}}{\rho\delta^{2}},Be=\frac{\Delta PL^{2}^{2}}{\rho\delta^{2}},4,22,0,4,0,4
cb7bce67edeb522e,E_{T}:=E\otimes_{O_{S}}O_{T},E_{T}:=E\otimes\sigma_{S}O_{T},4,22,1,0,3,7
d9939f23f0876b66,"k!_{S}=\prod_{p}v_{k}(S,p)","K!_{S\equiv\prod_{p}v_{k}(s,p)",4,22,3,0,1,8
e00821a950058947,c^{2}=\frac{2\kappa Gh}{D(1-\nu)},c^{2}=\frac{2\kappa Gh}{D-1\gamma},4,22,2,0,2,7
e625adcd171bf5b1,Q(q)=\frac{\hbar^{2}}{4m}\{S;q\},Q(q)=\frac{\hbar^{2}}{4m}\{S_{iq}\},4,22,1,3,0,4
fbd3764acbe37704,\Delta_{d}=2\Delta_{\overline{\partial}}=2\Delta_{\partial},\Delta_{a}=2\Delta_{\partial}=2\Delta_{\partial},4,22,1,0,3,12
fc764d82cedec627,VdV+\frac{k.p}{\rho^{2}}.d\rho=0,VdV+\frac{k\cdot \rho}{\rho^{2}}\cdotd\rho=0,4,22,3,1,0,15
15fd7769a97359b9,\frac{dL}{dt}=-k_{1}L+L_{b},\frac{\partial L}{dT}=-k_{1}L+L_{0},4,23,3,1,0,11
35cbedb8582aed11,"a_{1},...,a_{n}\in D\\ \{0\}","a_{1},...,a_{n\in 1)^\{0\}",4,23,3,0,1,5
4fceccd899f7baa2,O(klogk2^{O(log^{*}k)}),O(klogk2^{O(logpk)}),4,23,1,0,3,4
7c1c3e856e1edd76,H^{-i}(j_{x}^{!}IC_{p}),H^{-i}(j_{\times}{}IC_{p},4,23,1,0,3,9
820e5bfc14e3bb5a,"[J_{\pm},V_{0}]=\sqrt{2}V_{\pm}","[J_{\pm},\overline{V_{0}]=\sqrt{2}\overlineV_{\pm}}",4,23,0,4,0,20
9dcf48a2978f62db,(id_{V})^{C}=id_{V^{C}},(id_{V})^{C}=id_{v_{c},4,23,3,0,1,4
b2d7b30b4f864269,O(klogk2^{O(log^{*}k)}),O(klogk2O(log^{*k)),4,23,0,0,4,4
db684248a959e337,2^{2^{2^{2^{2^{2}}}}}-3,2^{2^{2^{2^{7}}}}}-3,4,23,1,0,3,4
e622817c94ae4330,\delta_{0}=\frac{a_{P}}{A^{1/2}},\delta\int_{0}{a_{p}}{A^{1/2}},4,23,1,1,2,11
07d2e9ea90aa32ef,\psi\mapsto e^{i\epsilon^{IJ}(x)\sigma_{IJ}}\psi,\psi\mapsto e^{i\epsilon^{IJ}}(\Phi)\sigma^{IJ}\psi,4,24,2,1,1,7
0930f6bc82b3aedf,u^{\pm i}\rightarrow e^{\pm i\phi}u^{\pm i},u^{\pm i}\rightarrow e^{\pm i\phi}_{u}\pm i},4,24,3,1,0,4
0a6fecda94ca0221,\oint_{C}\frac{f^{\prime}(z)}{f(z)}dz,\oint\frac{f^{\prime}(z)}{f(z)}dz,4,24,0,0,4,4
12286fbd4474ddf5,-\frac{1}{sinx}d^{2}x=dt^{2},-\frac{1}{sin\overline{x}}d^{2}x=d t^{2},4,24,0,4,0,12
1788fba030a4d08d,\prod_{\sigma\in G_{F}}\sigma(J^{a_{\sigma}}),\prod_{\sigma\in GF}\sigma(J^{a_{\sigma}),4,24,0,0,4,4
37cc673905991076,"Y_{11},Y_{22},...,Y_{nn}","Y_{11},Y_{22},.\cdot\cdot\cdot,Y_{1n}",4,24,3,1,0,16
45c544cfb2fbc21f,\Theta_{div}\simeq2\frac{w_{0}}{z_{R}},\theta_{div}=2\frac{\omega_{0}}{Z_{R}},4,24,4,0,0,14
6fd6b2f8a8402f02,-\frac{1}{sinx}d^{2}x=dt^{2},-\frac{1}{sin\overline{x}}d^{2}x=d t^{2},4,24,0,4,0,12
924c0d1079f50500,"\Omega=\sqrt{|\chi_{g,e}|^{2}+\delta^{2}}","\Omega=\sqrt{|Xg,e|^{2}+\delta^{2}}",4,24,1,0,3,7
98dd019f08add7e7,L_{6}(\xi)=L_{3}(L_{2}(\xi)),L_{6}(\xi_{})=L_{3}L_{2}(\xi)),4,24,0,3,1,4
9ab2d7b4240c9750,xN_{2}z\phi_{1}=N_{1}\phi_{2}z,\timesN_{2}Z\phi_{1}=N_{1}\phi_{2}Z},4,24,3,1,0,9
bd1b5b5ed360a843,\prod_{\sigma\in G_{F}}\sigma(J^{a_{\sigma}}),\prod_{\sigma\in G F}\sigma(J^{a_{\sigma}),4,24,1,0,3,4
c22d1c3d12298ff0,"lim_{(a,b)\rightarrow(0,0)}\frac{a}{b}","fim(a,b)\rightarrow(0,0)\frac{a}{b}",4,24,1,0,3,4
c9be3144516209b4,\Theta_{div}\simeq2\frac{w_{0}}{z_{R}},\theta_{dir}\simeq2\frac{\omega_{0}}{z_{k}},4,24,4,0,0,9
d8440f2805d4a42c,u^{\pm i}\rightarrow e^{\pm i\phi}u^{\pm i},u^{\pm i}\rightarrow e^{\pm i\phi_{u}\pm i},4,24,4,0,0,4
ff40b8732b1b5f36,N(t)=N_{0}2^{-t/t_{1/2}},N(t)=N_{0}2^{-\frac{t/t}{1{2}},4,24,2,2,0,8
05f89b48c79bb626,J=A_{G}T^{2}e^{\frac{-W}{kT}},J=A_{6}T^{2}e^{-\frac{\omega}{kT}},4,25,2,1,1,8
065f369d408a7044,\sum_{i=1}^{n}i=\frac{n(n+1)}{2},\sum_{i=1}^{n}^{n}=\frac{n(n+1)}{2},4,25,1,3,0,4
10d2128dcecfc7a5,CO=\frac{VO_{2}}{C_{a}-C_{v}},C_{O}=\frac{VO_{2}}{C_{q}-C_{v}},4,25,1,3,0,4
3cdb266434f42d73,CO=\frac{VO_{2}}{C_{a}-C_{v}},C_{O}=\frac{VO_{2}}{C_{a}-C_{V}},4,25,1,3,0,4
7ff59572b6dd4d19,CO=\frac{VO_{2}}{C_{a}-C_{v}},C_{O}=\frac{VO_{2}}{C_{a}-C_{r}},4,25,1,3,0,4
893b2c60e3555c0d,(\theta-\beta)=\frac{\theta H_{k}}{B+H_{k}},(v-\beta)=\frac{9H_{k}}{\beta+H_{k}},4,25,3,0,1,18
9e17fd3994fba36b,R_{DM}=\frac{k}{1\cdot n}=\frac{k}{n},R_{Dh}=\frac{k}{k\timesn}=\frac{k}{n},4,25,3,0,1,7
b611ae1351440128,\alpha_{2}=\frac{4\alpha_{0}+1\alpha_{1}}{5},\alpha_{2}=2}{\alpha_{0}+k\alpha_{1}}{5},4,25,4,0,0,7
de5242be4b2c9ca6,CO=\frac{VO_{2}}{C_{a}-C_{v}},C_{O}=\frac{VO_{2}}{C_{a}-C_{V}},4,25,1,3,0,4
e37f099fd937de1b,\Phi_{PW}(r)=-\frac{GM}{r-r_{g}},\phi_{pw}(r)=-\frac{GM}{r-r_{S}},4,25,4,0,0,4
e7a296b1d41c0064,CO=\frac{VO_{2}}{C_{a}-C_{v}},C_{O}=\frac{VO_{2}}{C_{a}-C_{V}},4,25,1,3,0,4
e822d054ff9d7de4,||D_{n}||_{L^{1}}=O(logn),||D_{M}||_{C^{\prime}}=O(logm),4,25,4,0,0,9
eba258111a174f95,S_{Z}=B^{\frac{1}{2}}\cdot T_{Z}.,S_{2}=B^{\frac{1}{2}}\cdot T_{21},4,25,4,0,0,4
fb3c704eae90e7c3,"(a_{k_{0}},a_{k_{1}},...)","(a_{k_{0}},a_{k},,...)",4,25,1,0,3,4
3313419fcc8a2f85,\partial_{\mu}J^{\mu}=\frac{\partial\rho}{\partial t}+\nabla\cdot j,\partial_{\mu}J^{\mu}=\frac{\partial\rho}{\partial t}+\nabla_\cdot{\cdotj},4,26,1,3,0,8
633b377874acc294,\sigma_{ij}=\frac{\sigma_{ii}+\sigma_{jj}}{2},\theta_{ij}=\frac{\theta_{ij}+\theta_{jj}}{2},4,26,4,0,0,13
d1e71100f86ef17b,.d_{1}d_{2}...d_{n}0111...,d_{1}d_{2}.\cdot.d_{n}O111}...,4,26,2,1,1,8
fb1902b11e8b0b5b,I_{-1}^{1}r=0=I_{-\infty}^{+\infty}r,I_{-1}^{-1}r=0=I^-\infty}^{-\infty}r,4,26,2,1,1,4
fdc8c591e8a9e81a,"\sqrt{-g}_{,\rho}=\sqrt{-g}\Gamma_{\sigma\rho}^{\sigma}","\sqrt{-g}_{,\rho}=\sqrt{-g}\Gamma_{}^{0\rho}",4,26,1,1,2,15
0082d4aa943b9f8c,|\frac{d^{2}y}{dx^{2}}|\approx\frac{1}{R},|\begin{matrix}d^{2}y} dx^{2}\end{matrix}|\approx\frac{1}{R},4,27,3,0,1,24
27201abce9d7cdab,"\tilde{T}_{i}:=T_{\tilde{G},\tilde{H}_{i}}","\tilde{T_{i}}:=T_{\tilde{i},\tilde{H}_{i}",4,27,1,1,2,4
33d741b33872b181,G=\frac{p^{\prime}(x_{k})}{p(x_{k})},G=\frac{P^{\prime}(X_{k})}{P(X_{k})},4,27,4,0,0,4
394acc08c46d6113,G=\frac{p^{\prime}(x_{k})}{p(x_{k})},G=\frac{P^{\prime}(X_{k})}{P(X_{k})},4,27,4,0,0,4
4b7c18a99dd34048,K_{z}*K_{z^{\prime}}=K_{z+z^{\prime}},K_{2}*K_{2^{\prime}}=K_{2+2^{\prime}},4,27,4,0,0,4
c3461114fe2df5b4,"M=\frac{1}{\kappa_{1}},N=\frac{1}{\kappa_{2}}","M=\frac{1}{k_{1},}N=\frac{1}{k_{2}}",4,27,4,0,0,12
cd4142264d350a4f,V=\frac{3\pi^{2}}{16}R_{max}^{2}L,V=\frac{3\pi 0}{16}R_{max}^{2}L,4,27,2,0,2,4
04edac9fe8bf5338,ACDA_{si}=\frac{Vd_{hsd}}{V_{i}},A_CDA_{si}=\frac{V{d{nsd}}{V_{i}},4,28,3,1,0,4
56bb6eaaa0bc9fbb,"Q_{V}(\vec{R}_{N},N|\vec{R}_{0}.0)","QV(\vec{R}_{N},N|\vec{R}_{0},0)",4,28,1,0,3,4
8baffd90534d782f,\epsilon={c_{\mu}}^{3/4}k^{3/2}l^{-1},\epsilon=c_{\mu}^{3/4}K^{3/2}L^{-1},4,28,2,0,2,4
96b03333d786965e,\prod_{i=1}^{N^{2}}\int_{R_{i}}\Psi dA,\prod_{i1}^{N2}\int_{R_{i}}\Psi dA,4,28,0,0,4,4
9c1ce2a865581e43,s(t)=\int_{0}^{t}dt^{\prime}v(t^{\prime}),S(T)=\int_{0}^{T}dt^{\prime}V(t^{\prime}),4,28,4,0,0,4
ae60d740aad2d72c,\lambda\gamma(\sum_{g=1}^{G}||w_{g}||_{2}),\lambda_{r}(\sum_{g=1}^{G}||w_{g}||_{2}),4,28,1,3,0,6
c8add3f7f45c1541,\int d^{2}\theta\lambda_{1}U^{c}D^{c}D^{c},"\int d^{2}\theta\lambda,U^{c}D^{c}D^{c}",4,28,1,0,3,4
3b6978d32b6529bc,y_{i}E_{2}(\alpha_{i})=Q_{2}(\alpha_{i},yiE_{2}(\alpha_{i})=Q_{2}(\alpha_{i}),4,29,0,1,3,4
55c022e55b21d5e9,[2w_{m}w_{a}\rho_{am}\sigma_{a}\sigma_{m}],[2w_{m}\omega_{a}Pam}\sigma_{a}\sigma_{m}],4,29,2,0,2,11
5870dab344f9112a,z=cos\frac{1}{2}\alpha+sin\frac{1}{2}\alpha\hat{v},z=cos\frac{1}{2}\alpha+sin\frac{1}{2}\alpha v^{\prime},4,29,2,2,0,9
6e8b38d5e9b208b8,\tilde{u}=\sum_{i=1}^{n}u_{i}\tilde{\omega}^{i},\tilde{u}=_{i=1}^{n}\sum u_{i}\tilde{w}^{i},4,29,1,2,1,15
8f4e684129ae195e,"(x_{i},y_{j};x_{i+1},y_{j+1})","(X_{i},Y_{j};X_{i+1},Y_{j+1})",4,29,4,0,0,4
a5e621086662a59e,\frac{B(rc)^{2}}{2\mu_{0}}=nmv^{2}\Rightarrow,\frac{B(r{c})^{2}}{2\mu_{0}}=nm\overline{v^{2}\Rightarrow,4,29,0,4,0,12
7486ab2dbfa60fbc,Y_{12}=\frac{-2S_{12}}{\Delta_{S}}Y_{0},Y_{12}=\frac{-2S_{12}}{\Delta S}\gamma_{0},4,30,2,0,2,8
9fe8f6c3584010a4,"(\begin{matrix}1\\ \frac{c}{\rho}\end{matrix}),(\begin{matrix}1\\ -\frac{c}{\rho}\end{matrix})","(\begin{matrix}1\\ {c}{p\end{matrix}),(\begin{matrix}1\\ -\frac{c}{p}\end{matrix})",4,30,2,0,2,14
da3821e63651c2e7,"\theta_{n}:=I_{[-N,N]}\frac{\nabla f}{|\nabla f|}","\theta_{n}:=I_{EN,NJ}\frac{\partial f}{|\nabla f|}",4,30,3,0,1,8
279121b9bb0a9296,\frac{\partial f}{\partial t\partial s}=j\circ\frac{\partial f}{\partial s\partial t},\frac{\partial f}{\partial t\partial s}=j_{0}\frac{\partial f}{\partial s\partial t},4,31,1,3,0,5
330f2aecdd733b57,i_{c_{0}}=asin(\frac{V_{0}}{V_{1}}),i_{0}=asin(\frac{V_{0}}{V_{1}}),4,31,0,0,4,4
91ee14e8e5b29b69,\beta_{2}=k^{2}-k_{x}^{2}-k_{y}^{2},\beta_{2}=k^{3}k_{X}^{2}k_{y}^{2},4,31,2,0,2,4
f9fb4ce5ce59e617,|\nu_{\alpha}\rangle=\sum_{i}U_{\alpha i}^{*}|\nu_{i}\rangle,|v_{\alpha}\rangle=\sum_{i}U_{ii}^{*}|\gamma_{i}\rangle,4,31,3,0,1,15
118ea3f9aafaf54d,S=\frac{h_{f}}{L}=\frac{1}{\rho g}\frac{\Delta p}{L},S=\frac{ht}{L}=\frac{1}{\rho g}\frac{\Delta p}{L},4,32,1,0,3,4
418f5e80629d0c5b,\gamma_{\pm}=\sqrt[p+q]{\gamma_{A}^{p}\gamma_{B}^{q}},\gamma_{\pm}=\sqrt[p+q]{r_{x}^{r}r_{B}^{q}},4,32,4,0,0,14
a834bae18fd460ee,(\begin{matrix}\mu_{1}&\mu_{2}&\gamma\\ \nu_{1}&\nu_{2}&\nu\end{matrix}),(\begin{matrix}u_{1}&u_{2}&\gamma\\ \nu_{1}&u_{2}&u\end{matrix}),4,32,4,0,0,8
2f97515b6c626790,"(\frac{\partial}{\partial x^{1}},\cdot\cdot\cdot,\frac{\partial}{\partial x^{n}})","(\frac{\partial}{\partial x^{\prime}},...,\frac{\partial}{\partial x^{n}})",4,33,4,0,0,18
4454a14c66b4cc3a,"L(r,\theta,\dot{s},\dot{z},\dot{r},\dot{\theta},\dot{\phi},t)","L(r,\theta,\dot{s},\dot{i},\dot{r},\dot{\theta},\phi,t)",4,33,1,0,3,7
5076e89ffd6b6ac6,"(\frac{\partial}{\partial x^{1}},\cdot\cdot\cdot,\frac{\partial}{\partial x^{n}})","(\frac{\partial}{\partial x^{1}},..\cdot\frac{\partial}{\partial x^{m}})",4,33,3,0,1,12
6f6336b71ee7be2d,"(\frac{\partial}{\partial x^{1}},\cdot\cdot\cdot,\frac{\partial}{\partial x^{n}})","(\frac{\partial}{\partial x^{1},...,\frac{\partial}{\partial x^{n}})",4,33,3,0,1,16
c5699d983321b026,\Phi=\sum_{e}\sum_{i=1}^{n_{e}}\frac{c_{e}}{i},\phi=\sum_{e}\sum_{i=1}^{ne}\frac{c_{e}}{i},4,33,1,0,3,4
c6c17c3eb392f602,"L(r,\theta,\dot{s},\dot{z},\dot{r},\dot{\theta},\dot{\phi},t)","L(\Gamma,\theta,\dot{r},\dot{i},\dot{r},\dot{\theta},\dot{\phi},\epsilon)",4,33,4,0,0,16
0dc2e66233466963,U_{2n}=\frac{2U_{n}u_{n}}{U_{n}+u_{n}},U_{2n}=\frac{2U_{m}u_{m}}{U_{m}+u_{m}},4,34,4,0,0,4
5172d6d23f7719f4,\frac{-N_{c}^{2}}{N_{f}}d^{(2)}(N_{f}),\frac{Nc^{2}}{N_{f}}d^{(2)}(N_{f}),4,34,0,0,4,4
5b4e5562465db597,\hat{\sigma}^{2}=\frac{\sum(X_{i}-\overline{X})^{2}}{n-1},\hat{\sigma^{2}}=\frac{\sum(x_{i}-\overline{x})^{2}}{n-1},4,34,2,1,1,4
0f456162b2e700be,a_{n}=\frac{a_{n-1}}{9}=\frac{a_{0}}{9^{n}},a_{n}=\frac{a_{n}-1}{q}=\frac{a_{0}}{q^{n}},4,35,2,1,1,4
7fbf60632d4b1415,\vec{x}(t)=[\begin{matrix}f_{1}(t)\\ \cdot\cdot\cdot\\ f_{N}(t)\end{matrix}],\vec{x}(t)=[\begin{matrix}f_{1}(t)\cdot\\ f_{N}(t)\end{matrix}],4,35,0,0,4,13
bbf275d8bfe0e4a3,(\begin{matrix}1&2&...&j\\ a_{1}&a_{2}&...&a_{j}\end{matrix}),(\begin{matrix}1&2}&...\\ a_{1}&a_{2}&...a_{j}\end{matrix}),4,36,0,1,3,4
fc9b579deaafe479,a=p_{1}p_{2}^{k_{2}}...p_{l}^{k_{l}},a=p_{1}p_{2}^{k_{2}}\cdot\cdot\cdot p_{l}^{k_{l}},4,36,3,1,0,16
ffb0a9296d68c94a,\dot{p_{i}}=\dot{m}_{i}v_{i}+m_{i}\dot{v}_{i},\dot{p_{i}=\dot{m}_{i}v_{i}+m_{i}v_{i},4,36,0,0,4,7
6afe72b4e30a4f3b,t_{1}=X^{c}g_{1}^{s_{1}}g_{2}^{s_{2}},t_{1}=\lambda^{1}}g_{1}}^{s_{1}}g_{2}^{s_{2}},4,37,2,2,0,10
b4a594f25756bda2,t_{1}=X^{c}g_{1}^{s_{1}}g_{2}^{s_{2}},t_{1}=x^{c}}g_{1}^{s_{1}}g_{2}^s_{2},4,37,1,1,2,4
4bb4950edf8454e3,\frac{1}{g_{11}}[\begin{matrix}1&-g_{12}\\ g_{21}&\Delta[g]\end{matrix}],\frac{1}{y_{11}}[\begin{matrix}1&-g_{12}\\ g_{221}&\Delta(g)\end{matrix}],4,38,3,1,0,4
a6b856c8dd0ff7f5,\frac{1}{a_{11}}[\begin{matrix}a_{21}&-\Delta[a]\\ 1&a_{12}\end{matrix}],\frac{1}{a_{11}}[\begin{matrix}a_{21}&\Delta[a]&a_{12}\end{matrix}],4,38,0,0,4,5
029b5da0999d4903,"\omega_{\{(k,i),(k^{\prime},i^{\prime}),(k^{\prime\prime},i^{\prime\prime})\}}","w\{(k,i),(k^{\prime},i^{\prime}),(k^{\prime\prime},i^{\prime\prime})\}",4,41,1,0,3,9
ea1f10eb5cc89f10,"\omega_{\{(k,i),(k^{\prime},i^{\prime}),(k^{\prime\prime},i^{\prime\prime})\}}","\{\tilde{(k,i),(k^{\prime},i^{\prime}),(k^{\prime\prime},i^{\prime\prime})\}",4,41,2,0,2,9
0605ccf2d4ba7976,W=\frac{\tilde{W}}{\frac{dz}{d\zeta}}=\frac{\tilde{W}}{1-\frac{1}{\zeta^{2}}},W=\frac{\tilde{W}}{\frac{dz}{d5=\frac{\tilde{W}}{1-\frac{1}{\xi^{2}}},4,43,2,0,2,11
bbd7f6429bbd3814,l_{n}=kl_{n}\cdot\frac{b_{n}}{b_{a}}\cdot\frac{s_{n}}{s_{a}},I_{n}=kl_{n}\cdot\frac{b_{n}}{b_{d}}\cdot\frac{S_{n}}{S_{a}},4,44,4,0,0,4
9d517d1e7f0fce73,\frac{\partial f}{\partial{x^{\prime}}^{i}}=\frac{\partial f}{\partial x^{j}}\frac{\partial x^{j}}{\partial{x^{\prime}}^{i}},\frac{\partial f}{\partial{x^{\prime}^{}}=\frac{\partial f}{\partial x^{j}}\frac{\partial x^{j}}{\partial x^{\prime}^{i}},4,60,1,0,3,4
9dd5deb0592bc62e,\exists\overline{x}.P,\exists\overline{x_{*}}D,5,7,2,3,0,5
e96df5ed88e5afc2,i=\sqrt{-1},L^{r}=\sqrt{-1},5,7,1,4,0,5
38d5b6f80d8da287,\psi^{[-1]},\Psi^{-1}\rfloor-},5,8,2,2,1,11
2d007aeab9833d87,V_{Y0}t=h,v_{Y_{0}}}t=h,5,9,1,4,0,5
55f087d427c4190e,"\eta,w_{1}=0",n_{1}w_{1}=0,5,9,2,3,0,5
8eb99a6a93f251cd,(X\perp\perp Y)|W,X\perp\perp\psi/W,5,9,2,0,3,6
e8adb71e59da10b6,U_{a}(z)=,U_{a}(Z_{-})=,5,9,1,4,0,5
12a2fc178b31c34d,a_{P}sini=,apsini,5,10,1,0,4,5
